"ID","Name","Country","First Language","Gender","Department","Number of Years in Company","Personality","Group No."
320,"Boone Yeatman","China","Mandarin","M","Marketing",16,"ESFP",24
322,"Krysta Wynne","China","Mandarin","F","Legal",9,"ENFJ",25
325,"Alejandra Espasa","China","Mandarin","F","Sales",22,"ESFJ",26
326,"Gard Gruszecki","China","Mandarin","M","Support",7,"ESTJ",27
327,"Inness Sargerson","China","Mandarin","M","Support",10,"ESFP",28
328,"Angelle Ducker","China","Mandarin","F","Engineering",8,"ISFP",29
329,"Brien Druett","China","Mandarin","M","Legal",21,"INTJ",30
330,"Dorree Lyptrit","China","Mandarin","F","Marketing",5,"ISTP",31
331,"Gerda Heamus","China","Mandarin","F","Accounting",7,"INTP",32
332,"Pren Reddick","China","Mandarin","M","Legal",27,"INFP",33
333,"Fabien Kyneton","China","Mandarin","M","Research and Development",26,"ESFP",34
335,"Goldarina Das","China","Mandarin","F","Business Development",2,"ESTP",35
336,"Boyce Vasiltsov","China","Mandarin","M","Legal",23,"ESFP",36
337,"Ashien Patriche","China","Mandarin","F","Services",7,"INTP",37
338,"Jerrie Dacres","China","Mandarin","F","Services",22,"INTJ",38
339,"Norbie Abthorpe","China","Mandarin","M","Training",16,"ENTJ",39
340,"Grier Jaimez","China","Mandarin","F","Human Resources",20,"INTP",40
341,"Tamma Every","China","Mandarin","F","Business Development",29,"ISTJ",1
342,"Pavel Smullen","China","Mandarin","M","Training",1,"ENTP",2
344,"Vernon Medforth","China","Mandarin","M","Training",19,"ISTJ",3
345,"Neille O'Dyvoy","China","Mandarin","F","Human Resources",29,"INFJ",4
346,"Kaela Wiskar","China","Mandarin","F","Marketing",8,"ENTJ",5
347,"Keane Langdale","China","Mandarin","M","Training",18,"ESTJ",6
348,"Giusto Vooght","China","Mandarin","M","Product Management",10,"INTJ",7
349,"Alfred Greeno","China","Mandarin","M","Product Management",14,"ENTJ",8
350,"Abbi Wearden","China","Mandarin","F","Research and Development",9,"ESTP",9
351,"Kesley Innerstone","China","Mandarin","F","Sales",20,"ISTP",10
352,"Cyb Beynkn","China","Mandarin","F","Legal",20,"INFJ",11
354,"Suzanne Brockie","China","Mandarin","F","Business Development",12,"ISFJ",12
357,"Jessalyn Speedy","China","Mandarin","F","Research and Development",8,"ESFP",13
358,"Royall Madoc-Jones","China","Mandarin","M","Legal",4,"ESTJ",14
359,"Chad Hoggan","China","Mandarin","F","Services",18,"INFJ",15
360,"Elenore Hitchens","China","Mandarin","F","Services",9,"ESFP",16
361,"Winnah Downs","China","Mandarin","F","Accounting",25,"INTP",17
362,"Tomasina Giovanni","China","Mandarin","F","Services",29,"ISFJ",18
363,"Norine Stathers","China","Mandarin","F","Legal",8,"ENFP",19
364,"Janis Sacker","China","Mandarin","F","Support",20,"ESFJ",20
366,"Arabela Bussens","China","Mandarin","F","Sales",3,"ISTJ",21
368,"Stevie Feldstern","China","Mandarin","M","Support",22,"INTP",22
369,"Dre Wapples","China","Mandarin","F","Sales",6,"ISFP",23
370,"Stormi Andries","China","Mandarin","F","Human Resources",22,"ENFJ",24
371,"Donnajean Crosthwaite","China","Mandarin","F","Marketing",13,"ENFP",25
372,"Nevile Salatino","China","Mandarin","M","Legal",8,"ISFJ",26
373,"Pierrette Kolinsky","China","Mandarin","F","Training",22,"INFP",27
374,"Hamilton Swetenham","China","Mandarin","M","Engineering",21,"INTP",28
375,"Carlotta Nesey","China","Mandarin","F","Marketing",18,"ISFJ",29
376,"Brigham Brychan","China","Mandarin","M","Services",7,"ESTP",30
379,"Val Comi","China","Mandarin","M","Human Resources",6,"INFJ",31
380,"Phedra Mayor","China","Mandarin","F","Product Management",4,"INTP",32
381,"Babbie Goodanew","China","Mandarin","F","Engineering",1,"ENTP",33
382,"Sandi Oldridge","China","Mandarin","F","Marketing",15,"ENFJ",34
383,"Mahala Ziemsen","China","Mandarin","F","Support",9,"ISFP",35
384,"Isador Gave","China","Mandarin","M","Legal",23,"INFJ",36
385,"Mariann Ertelt","China","Mandarin","F","Accounting",3,"ESTP",37
386,"Jeannie Frankish","China","Mandarin","F","Support",23,"ISTJ",38
387,"Cloe Withams","China","Mandarin","F","Training",28,"ESTP",39
388,"Tuesday Brunelli","China","Mandarin","F","Product Management",26,"INFJ",40
389,"Ethelbert Scriven","China","Mandarin","M","Sales",10,"ENTJ",1
390,"Davey Graysmark","China","Mandarin","M","Engineering",30,"ESTP",2
391,"Isobel Kirkam","China","Mandarin","F","Training",29,"ENFP",3
392,"Obie Felipe","China","Mandarin","M","Sales",17,"INTP",4
393,"Sutherland Raven","China","Mandarin","M","Sales",30,"ENTJ",5
394,"Charmine Grewer","China","Mandarin","F","Sales",9,"ESFP",6
395,"Jeremy Sucre","China","Mandarin","M","Business Development",26,"ESFP",7
396,"Smitty Senescall","China","Mandarin","M","Services",12,"ENTP",8
397,"Sandra Timlin","China","Mandarin","F","Services",2,"ENFP",9
398,"Marlee McCrie","China","Mandarin","F","Marketing",30,"ISFJ",10
400,"Gawain Mallia","China","Mandarin","M","Product Management",13,"ISFJ",11
401,"Farica Verson","China","Mandarin","F","Support",23,"ISTP",12
402,"Camilla Beentjes","China","Mandarin","F","Engineering",11,"ESTP",13
403,"Julian Craney","China","Mandarin","M","Business Development",21,"INFJ",14
404,"Malva Lesaunier","China","Mandarin","F","Product Management",2,"ENFJ",15
405,"Giorgi Svanini","China","Mandarin","M","Human Resources",3,"INFP",16
406,"Matty Ertel","China","Mandarin","M","Training",24,"ESTJ",17
409,"Sayre Rogerson","China","Mandarin","M","Engineering",9,"INTP",18
410,"Kore Hundley","China","Mandarin","F","Engineering",4,"ESFJ",19
411,"Helli Rycroft","China","Mandarin","F","Engineering",5,"ESTP",20
413,"Reggie Ashling","China","Mandarin","M","Accounting",12,"ISFJ",21
414,"Craig Reynoollds","China","Mandarin","M","Support",28,"ESFP",22
419,"Dominique Moncreiff","China","Mandarin","M","Research and Development",26,"ISFP",23
420,"Henrik Goscar","China","Mandarin","M","Support",13,"ESFP",24
421,"Gene Mayger","China","Mandarin","F","Sales",14,"ENFP",25
422,"Eugenia Everleigh","China","Mandarin","F","Product Management",12,"ISTJ",26
423,"Shelton Nevet","China","Mandarin","M","Sales",18,"ISTP",27
425,"Glenden Merricks","China","Mandarin","M","Engineering",22,"ESTP",28
427,"Jill Livermore","China","Mandarin","F","Marketing",10,"ENTP",29
428,"Sarah Pittle","China","Mandarin","F","Sales",23,"ISTJ",30
430,"Jobye Crowdace","China","Mandarin","F","Business Development",13,"ENTJ",31
431,"Kleon Prattin","China","Mandarin","M","Services",25,"ESTP",32
432,"Emelita Naisbit","China","Mandarin","F","Product Management",2,"ESTJ",33
435,"Muffin Chalfont","China","Mandarin","F","Human Resources",7,"ENTP",34
436,"Carola Nemchinov","China","Mandarin","F","Accounting",7,"INTJ",35
439,"Bary Renzini","China","Mandarin","M","Research and Development",26,"INFP",36
441,"Manda Waszczykowski","China","Mandarin","F","Engineering",29,"ENTP",37
442,"Norman Tainton","China","Mandarin","M","Human Resources",11,"ISFP",38
443,"Sawyer Tremollet","China","Mandarin","M","Training",30,"INFJ",39
444,"Sara Surgener","China","Mandarin","F","Engineering",28,"ENTP",40
446,"Jamison Derks","China","Mandarin","M","Business Development",6,"ISFJ",1
447,"Gabi Fortun","China","Mandarin","M","Accounting",17,"INTP",2
448,"Alejandro Tilt","China","Mandarin","M","Research and Development",6,"ISTP",3
449,"Curtice Gerritsma","China","Mandarin","M","Services",22,"ENFP",4
450,"Augustus Gillard","China","Mandarin","M","Training",10,"ESTP",5
451,"Noellyn Cannell","China","Mandarin","F","Business Development",19,"ENTJ",6
452,"Norean Steljes","China","Mandarin","F","Human Resources",7,"ESFJ",7
453,"Clemens de Wilde","China","Mandarin","M","Human Resources",15,"ENTP",8
456,"Jennica McGing","China","Mandarin","F","Human Resources",12,"ISTJ",9
457,"Walliw Kerrich","China","Mandarin","F","Engineering",25,"INFP",10
458,"Seth Judkins","China","Mandarin","M","Sales",8,"ENFP",11
460,"Alexis De Carolis","China","Mandarin","M","Human Resources",14,"INFP",12
461,"Eberto Ashurst","China","Mandarin","M","Business Development",17,"ESTP",13
464,"Gaby Meier","China","Mandarin","F","Training",13,"ENTJ",14
465,"Kearney Roma","China","Mandarin","M","Accounting",6,"ISFP",15
466,"Stanford Gower","China","Mandarin","M","Sales",14,"INFJ",16
467,"Emmey Vernau","China","Mandarin","F","Services",14,"INTP",17
468,"Berny Scoyles","China","Mandarin","M","Sales",25,"INTP",18
470,"Ashil Berre","China","Mandarin","F","Support",2,"ESTJ",19
472,"Norry Jedrzej","China","Mandarin","M","Marketing",16,"INTJ",20
473,"Tonya Han","China","Mandarin","F","Services",23,"ISTP",21
474,"Elna Doole","China","Mandarin","F","Product Management",20,"ENTP",22
476,"Holt O' Culligan","China","Mandarin","M","Training",17,"ESFP",23
478,"Karney Isaacson","China","Mandarin","M","Product Management",16,"ENFP",24
479,"Martica Seear","China","Mandarin","F","Research and Development",28,"ENTJ",25
481,"Symon Quartermain","China","Mandarin","M","Human Resources",20,"ENTJ",26
483,"Cobbie McMeeking","China","Mandarin","M","Services",3,"ESFP",27
484,"Regan Sandilands","China","Mandarin","M","Accounting",18,"ENTP",28
487,"Nerita Brugman","China","Mandarin","F","Marketing",25,"INFJ",29
488,"Ibby Bartoshevich","China","Mandarin","F","Product Management",13,"ENTJ",30
489,"Ave Ca","China","Mandarin","M","Product Management",2,"INFJ",31
490,"Maude Alu","China","Mandarin","F","Human Resources",22,"ENTJ",32
491,"Perice Tunnoch","China","Mandarin","M","Business Development",14,"INTP",33
492,"Tanny Jinkin","China","Mandarin","M","Human Resources",2,"ESFJ",34
493,"Charlie Mahaffey","China","Mandarin","M","Sales",21,"ESFP",35
495,"Jacquelynn Zmitrichenko","China","Mandarin","F","Sales",28,"ESFJ",36
496,"Ree Trevethan","China","Mandarin","F","Business Development",2,"ESFP",37
497,"Urson McAlroy","China","Mandarin","M","Human Resources",20,"ENTJ",38
499,"Berky Haller","China","Mandarin","M","Sales",21,"ISTJ",39
500,"Garv Dormer","China","Mandarin","M","Legal",11,"INTP",40
502,"Darya Ivanishin","France","French","F","Human Resources",15,"ENTP",1
503,"Woody Knaggs","China","Mandarin","M","Marketing",7,"ESFJ",2
504,"Freda Brunelleschi","China","Mandarin","F","Research and Development",25,"INFP",3
505,"Jedidiah Hakewell","China","Mandarin","M","Business Development",9,"ESFJ",4
507,"Brig Jersh","China","Mandarin","M","Product Management",30,"INFJ",5
508,"Drud Stains","China","Mandarin","M","Services",25,"ENFP",6
509,"Nancy Walling","China","Mandarin","F","Engineering",23,"ESTJ",7
510,"Seymour Isham","China","Mandarin","M","Sales",10,"ENTJ",8
511,"Doria Kiendl","China","Mandarin","F","Human Resources",16,"INTJ",9
512,"Gardner Seymer","China","Mandarin","M","Marketing",1,"ISFJ",10
515,"Chilton Duckit","China","Mandarin","M","Engineering",1,"ISFJ",11
516,"Anne-corinne Screen","China","Mandarin","F","Accounting",23,"ESTP",12
518,"Hyacinthie Kitchenham","China","Mandarin","F","Sales",17,"INTP",13
519,"Harland Childs","China","Mandarin","M","Research and Development",10,"ENFJ",14
520,"Tobi Rainville","China","Mandarin","F","Product Management",1,"ISTP",15
522,"Jerald Pohlke","China","Mandarin","M","Research and Development",14,"ESFJ",16
523,"Dietrich Carnelley","France","French","M","Legal",21,"ISTP",17
524,"Lorin Mayling","China","Mandarin","M","Product Management",3,"ENTP",18
525,"Goddart Wakenshaw","China","Mandarin","M","Marketing",19,"ISTP",19
526,"Thaddeus Bolderstone","China","Mandarin","M","Sales",1,"ESTJ",20
527,"Hendrika Broe","China","Mandarin","F","Legal",8,"ESFJ",21
528,"Tiffanie Simoni","China","Mandarin","F","Sales",6,"ENTJ",22
530,"Tim Vallerine","China","Mandarin","F","Support",2,"ISTJ",23
531,"Fabian Walaron","China","Mandarin","M","Business Development",7,"ENFP",24
533,"Idelle Quirk","France","French","F","Product Management",13,"ISTP",25
534,"Traver Hort","China","Mandarin","M","Product Management",14,"INTP",26
535,"Arlyn Mennear","China","Mandarin","F","Marketing",28,"ESTP",27
536,"Reinald Percifer","China","Mandarin","M","Sales",25,"INTJ",28
537,"Jerrine Antuoni","China","Mandarin","F","Marketing",13,"ISFJ",29
538,"Valli Oloman","China","Mandarin","F","Legal",22,"ISFJ",30
540,"Barnaby Garvey","France","French","M","Engineering",7,"ISTJ",31
541,"Peadar D'Adda","China","Mandarin","M","Human Resources",7,"INFJ",32
543,"Lief McQuirk","China","Mandarin","M","Marketing",17,"ENTP",33
544,"Lorry Cordova","France","French","F","Accounting",13,"ISFJ",34
545,"Kali Pieche","China","Mandarin","F","Research and Development",2,"ISTJ",35
547,"Sheeree Mc Ilwrick","China","Mandarin","F","Training",27,"ENTP",36
548,"Fayre Hayhurst","China","Mandarin","F","Training",30,"ESFJ",37
549,"Patten Hammill","China","Mandarin","M","Business Development",20,"ESFP",38
550,"Tiffani Persence","China","Mandarin","F","Human Resources",24,"ENFP",39
551,"Jewelle Handrahan","China","Mandarin","F","Human Resources",30,"INFP",40
552,"Birch Ugolini","France","French","M","Training",3,"ESTP",1
553,"Guendolen Cassella","China","Mandarin","F","Research and Development",5,"ISTP",2
554,"Rora Torbeck","China","Mandarin","F","Engineering",7,"ISTJ",3
556,"Briny McGruar","China","Mandarin","F","Engineering",10,"INTP",4
557,"Carlee Jeanesson","China","Mandarin","F","Sales",25,"ESTJ",5
559,"Tobi Hiseman","China","Mandarin","F","Support",29,"ESFP",6
560,"Tyrone Gristhwaite","China","Mandarin","M","Marketing",17,"INFP",7
561,"Anthony Tramel","China","Mandarin","M","Services",13,"ENFP",8
562,"Tybi Niles","China","Mandarin","F","Business Development",2,"ENFJ",9
563,"Rory Dorot","China","Mandarin","M","Support",5,"INTJ",10
564,"Sax Oneill","France","French","M","Business Development",28,"ENFJ",11
565,"Aili Hyndson","China","Mandarin","F","Product Management",1,"ESFP",12
566,"Bradan Dalglish","Japan","Japanese","M","Support",21,"ESFP",13
568,"Ansell Shankland","China","Mandarin","M","Business Development",18,"ESTJ",14
570,"Merci Lowther","China","Mandarin","F","Marketing",24,"ISTJ",15
571,"Noelyn Scripture","United States","English","F","Services",7,"ISTJ",16
572,"Farrand Vezey","China","Mandarin","F","Human Resources",16,"ISTP",17
573,"Pierson Caustick","China","Mandarin","M","Human Resources",16,"ESTJ",18
574,"Kirbie Versey","China","Mandarin","F","Support",1,"ENTJ",19
575,"Sibelle Jilkes","Japan","Japanese","F","Marketing",7,"INTP",20
576,"Wernher Sheffield","China","Mandarin","M","Human Resources",8,"ENFP",21
577,"Mandi Oakshott","France","French","F","Accounting",26,"INFJ",22
578,"Eda Gildea","United States","English","F","Business Development",13,"INTJ",23
579,"Miguel Moppett","China","Mandarin","M","Business Development",8,"INTJ",24
580,"Mychal Fransewich","China","Mandarin","M","Legal",9,"INTJ",25
581,"Salvatore Abercromby","China","Mandarin","M","Sales",27,"INFP",26
582,"Jinny Halfpenny","China","Mandarin","F","Marketing",25,"ISFP",27
583,"Guillermo Duncan","France","French","M","Engineering",19,"INFP",28
584,"Terencio Shuxsmith","China","Mandarin","M","Business Development",27,"ISFP",29
585,"Therese Inmett","United States","English","F","Training",24,"INFJ",30
586,"Dacie Juszkiewicz","China","Mandarin","F","Sales",9,"INTJ",31
587,"Zaccaria Reany","China","Mandarin","M","Accounting",28,"ISTJ",32
588,"Tamarra Wolverson","China","Mandarin","F","Legal",25,"INTP",33
589,"Davis Dodshon","China","Mandarin","M","Human Resources",19,"ENTJ",34
590,"Fae Fforde","United States","English","F","Support",29,"ESFP",35
591,"Ryley Roelofs","China","Mandarin","M","Business Development",2,"ESTJ",36
592,"Heath Ferebee","China","Mandarin","F","Legal",14,"ESFP",37
593,"Germain Summerell","China","Mandarin","F","Training",6,"ENFJ",38
594,"Stephanus Zecchinelli","China","Mandarin","M","Services",11,"INTP",39
595,"Sloane Shilliday","France","French","M","Marketing",13,"ENFP",40
596,"Rolfe Boor","China","Mandarin","M","Marketing",2,"ESTP",1
597,"Talya Soal","China","Mandarin","F","Product Management",30,"ESTP",2
598,"Kirbee Roskelly","China","Mandarin","F","Marketing",21,"ENFP",3
599,"Emmy Corry","Japan","Japanese","M","Accounting",3,"ESTJ",4
600,"Alidia Riccardelli","China","Mandarin","F","Training",11,"ESTP",5
601,"Basilius Diggons","China","Mandarin","M","Marketing",19,"ENTP",6
602,"Corny Dilloway","China","Mandarin","F","Human Resources",10,"ISFP",7
603,"Fidela O'Lunney","China","Mandarin","F","Human Resources",9,"ISTP",8
604,"Ainsley Storkes","France","French","F","Services",22,"ESFJ",9
605,"Benyamin Maciejewski","France","French","M","Training",1,"ESTJ",10
606,"Alyce Lafford","China","Mandarin","F","Engineering",8,"ESTP",11
607,"Pippo Dionsetti","China","Mandarin","M","Legal",20,"ISTP",12
608,"Jenine Pawlick","China","Mandarin","F","Support",1,"ISFJ",13
609,"Tudor Geany","United States","English","M","Accounting",26,"INTJ",14
610,"Katinka McDuff","China","Mandarin","F","Marketing",15,"INTJ",15
611,"Mellicent Darwent","China","Mandarin","F","Support",16,"ESFP",16
612,"Maressa Constantine","China","Mandarin","F","Product Management",4,"INTP",17
613,"Blayne Braney","China","Mandarin","M","Sales",26,"ESFP",18
614,"Rufe Waddell","China","Mandarin","M","Training",13,"INTJ",19
615,"Glen Dorkin","Japan","Japanese","M","Product Management",22,"ESFP",20
616,"Netti Maffi","Japan","Japanese","F","Marketing",10,"ESFJ",21
617,"Denna Kyngdon","China","Mandarin","F","Sales",26,"INTJ",22
618,"Bert Plet","China","Mandarin","M","Product Management",29,"ENTP",23
619,"Harriot Sultan","China","Mandarin","F","Legal",17,"INTJ",24
620,"Sanders Shewsmith","China","Mandarin","M","Research and Development",13,"ENFJ",25
621,"Kris Moraleda","United States","English","M","Legal",27,"ENFP",26
622,"Teresa Beeckx","China","Mandarin","F","Training",5,"ISFP",27
623,"Timotheus Dunnico","France","French","M","Sales",20,"INTJ",28
624,"Zaria Braunthal","Japan","Japanese","F","Support",24,"ENTP",29
625,"Woodrow Reckless","China","Mandarin","M","Sales",3,"ISTP",30
626,"Gerardo Klimek","China","Mandarin","M","Product Management",20,"ENFP",31
627,"Dori Storek","China","Mandarin","F","Business Development",26,"ESFP",32
628,"Kelley Fearney","China","Mandarin","F","Legal",13,"ESFP",33
629,"Mickey Blow","China","Mandarin","M","Product Management",8,"ENFP",34
630,"Winthrop Twinbrow","United States","English","M","Training",10,"ENTP",35
631,"Ellsworth Ludewig","United States","English","M","Engineering",14,"INFJ",36
632,"Raymond Coe","China","Mandarin","M","Accounting",21,"ESFP",37
633,"Barth Roussel","China","Mandarin","M","Research and Development",2,"INFP",38
634,"Tobi Keuntje","China","Mandarin","F","Marketing",27,"INTP",39
635,"Emylee Dollimore","Japan","Japanese","F","Training",2,"ENFP",40
636,"Ariadne Geekie","China","Mandarin","F","Human Resources",1,"INTP",1
637,"Harlie Norton","China","Mandarin","F","Business Development",3,"ISTP",2
638,"Josiah Hartwright","China","Mandarin","M","Business Development",5,"ESFJ",3
639,"Lorena Head","China","Mandarin","F","Marketing",1,"ESTP",4
640,"Bail Stroobant","China","Mandarin","M","Legal",23,"ENTP",5
641,"Gusta Beaulieu","United States","English","F","Services",24,"ISTP",6
642,"Allys Eisak","United States","English","F","Business Development",9,"INFJ",7
643,"Freeman Gerhold","China","Mandarin","M","Services",13,"ISFP",8
644,"Moll Chrestien","France","French","F","Human Resources",13,"INTP",9
645,"Ally Standish","China","Mandarin","F","Research and Development",12,"ESFJ",10
646,"Lilias Wildber","China","Mandarin","F","Sales",22,"INTP",11
647,"Marjorie Kirkby","China","Mandarin","F","Research and Development",12,"ENFP",12
648,"Pennie Hayen","China","Mandarin","F","Legal",21,"ISFJ",13
649,"Jackqueline Giffon","China","Mandarin","F","Engineering",20,"ENFJ",14
650,"Ruprecht Parzizek","China","Mandarin","M","Training",18,"ISTJ",15
651,"Gustavus Caunter","China","Mandarin","M","Services",14,"ESTJ",16
652,"Christoffer Heddy","China","Mandarin","M","Sales",12,"ENFJ",17
653,"Lane Fawson","France","French","F","Legal",29,"ISTJ",18
654,"Gib Pennicard","China","Mandarin","M","Legal",21,"ENTJ",19
655,"Noell McKeowon","Japan","Japanese","F","Research and Development",15,"ESFJ",20
656,"Olivia Eitter","China","Mandarin","F","Legal",1,"ESTP",21
657,"Davidde Waeland","United States","English","M","Services",29,"INFP",22
658,"Grissel Mayze","United States","English","F","Accounting",16,"ESTJ",23
659,"Carly Seaton","France","French","M","Marketing",4,"INTJ",24
660,"Sophia Bennike","China","Mandarin","F","Marketing",20,"INTP",25
661,"Ximenez Tremberth","Japan","Japanese","M","Engineering",4,"ENFJ",26
662,"Keen Franzen","China","Mandarin","M","Business Development",24,"ISTP",27
663,"Karel Rickertsen","China","Mandarin","F","Marketing",7,"ESTJ",28
664,"Inge Pavlovic","Japan","Japanese","F","Human Resources",18,"ISFP",29
665,"Lexie Alvares","China","Mandarin","F","Product Management",19,"ISTJ",30
666,"Abbie Youson","China","Mandarin","M","Engineering",27,"ISFP",31
667,"Virginia Prisley","China","Mandarin","F","Services",8,"ESTJ",32
668,"Aldus Graffin","China","Mandarin","M","Accounting",28,"ESTP",33
669,"Rebbecca Feaver","China","Mandarin","F","Marketing",6,"ENFJ",34
670,"Prudy Ager","China","Mandarin","F","Accounting",12,"ENFJ",35
671,"Joane Gerrett","China","Mandarin","F","Services",13,"INFJ",36
673,"Janis Cortin","China","Mandarin","F","Research and Development",9,"ISFP",37
674,"Worthington Twinn","China","Mandarin","M","Product Management",1,"ISFP",38
675,"Rosanne Martindale","China","Mandarin","F","Legal",17,"ISTJ",39
676,"Jonis Braybrook","China","Mandarin","F","Training",26,"ENTP",40
677,"Sharleen Gong","France","French","F","Sales",23,"ESFP",1
678,"Wendeline Timoney","China","Mandarin","F","Human Resources",7,"INFP",2
679,"Vinson Dilon","Japan","Japanese","M","Product Management",22,"ENFJ",3
680,"Boycey Cottel","Japan","Japanese","M","Marketing",8,"INTJ",4
681,"Kirby Richardin","United States","English","M","Research and Development",16,"ENTP",5
682,"Nessi Tudge","China","Mandarin","F","Engineering",18,"ISTP",6
683,"Piotr Gaythor","United States","English","M","Product Management",24,"ESFP",7
684,"Raina Langtree","France","French","F","Marketing",9,"ISFJ",8
685,"Tris Shere","China","Mandarin","M","Business Development",8,"INTP",9
686,"Jakob Duffer","China","Mandarin","M","Marketing",13,"ENFP",10
687,"Alissa Hand","China","Mandarin","F","Training",16,"ISFJ",11
688,"Jozef Greenhaugh","China","Mandarin","M","Product Management",6,"ESFP",12
689,"Irvin Heinz","China","Mandarin","M","Research and Development",23,"ISTJ",13
690,"Erda Petley","China","Mandarin","F","Legal",16,"INFP",14
691,"Gal Lewsley","China","Mandarin","M","Support",3,"ENFP",15
692,"Luke Fillary","France","French","M","Engineering",7,"ESTP",16
693,"Valentino Aisman","United States","English","M","Human Resources",9,"INFP",17
694,"Dennie Errichelli","China","Mandarin","M","Services",22,"ENFJ",18
695,"Caren MacCroary","China","Mandarin","F","Engineering",6,"ENTJ",19
696,"Jodee Grouer","Japan","Japanese","F","Human Resources",22,"INFP",20
698,"Jenine Macia","Japan","Japanese","F","Accounting",4,"ENTP",21
699,"Constantin Joskowitz","China","Mandarin","M","Engineering",26,"ENFJ",22
701,"Griffin Corking","Japan","Japanese","M","Support",14,"ISFP",23
703,"Dario Blick","China","Mandarin","M","Services",14,"ENFP",24
704,"Candie Thorns","China","Mandarin","F","Legal",4,"ISFP",25
705,"Franni Maggorini","China","Mandarin","F","Business Development",12,"ISTJ",26
706,"Kippar Masterman","France","French","M","Accounting",28,"INFJ",27
707,"Karlotte Agent","China","Mandarin","F","Marketing",3,"ISTP",28
708,"Jed Tierny","China","Mandarin","M","Engineering",7,"ISFJ",29
709,"Brenn Towne","China","Mandarin","F","Sales",17,"ISTP",30
710,"Willi Ruperti","China","Mandarin","F","Human Resources",9,"INFP",31
711,"Ethe Malby","China","Mandarin","M","Sales",28,"ISFP",32
712,"Jackquelin Flintoffe","China","Mandarin","F","Sales",3,"ESTP",33
713,"Mikael Lackham","South Korea","Korean","M","Legal",1,"ISFP",34
714,"Riordan Sibbons","China","Mandarin","M","Human Resources",28,"INFP",35
715,"Chadd Dengel","China","Mandarin","M","Product Management",23,"ESTJ",36
716,"Julissa Milburne","France","French","F","Sales",16,"INTP",37
717,"Nicoli Scohier","China","Mandarin","F","Product Management",7,"ENFP",38
718,"Ashleigh Byk","China","Mandarin","F","Services",17,"ESTJ",39
719,"Cobbie Shuttlewood","China","Mandarin","M","Business Development",6,"ENTP",40
720,"Mattie Beever","France","French","M","Product Management",2,"ENTJ",1
721,"Richie Heinish","China","Mandarin","M","Research and Development",1,"ISTJ",2
722,"Angelika Rhyme","China","Mandarin","F","Support",30,"ENTJ",3
723,"Juliann Seywood","China","Mandarin","F","Engineering",22,"ENTP",4
724,"Vaclav Sarjent","China","Mandarin","M","Human Resources",27,"INTP",5
725,"Brittani Bunton","United States","English","F","Marketing",11,"ENFP",6
726,"Liza Imort","China","Mandarin","F","Marketing",17,"ISTJ",7
727,"Emmett Wakeham","Japan","Japanese","M","Business Development",18,"ESTP",8
728,"Sean Dillingstone","China","Mandarin","M","Sales",19,"ESTJ",9
729,"Melba Fretter","China","Mandarin","F","Business Development",21,"ESFP",10
730,"Howey Bedboro","France","French","M","Business Development",9,"INFP",11
731,"Ashil Ellor","China","Mandarin","F","Research and Development",24,"ESTP",12
732,"Barrett Sattin","China","Mandarin","M","Human Resources",3,"INTJ",13
733,"Pepillo Shoebotham","China","Mandarin","M","Accounting",9,"ISTP",14
734,"Fredericka Sander","China","Mandarin","F","Marketing",15,"ESTP",15
735,"Michaela Saunt","China","Mandarin","F","Legal",29,"ENTJ",16
736,"Matthus Sayward","China","Mandarin","M","Marketing",21,"ESTP",17
737,"Marcelline Chue","China","Mandarin","F","Support",22,"ENFP",18
738,"Danell Castagnet","United States","English","F","Product Management",3,"ESTP",19
739,"Baird Cooling","United States","English","M","Support",14,"ENTJ",20
740,"Ulrika Jouanet","China","Mandarin","F","Product Management",4,"ISTP",21
741,"Velvet Benyon","China","Mandarin","F","Business Development",16,"ISTP",22
742,"Tull Dunrige","China","Mandarin","M","Services",29,"ESTJ",23
743,"Staffard Rolles","China","Mandarin","M","Human Resources",18,"INFP",24
744,"Eveline Mc Grath","China","Mandarin","F","Engineering",15,"ESTP",25
745,"Ava Phare","China","Mandarin","F","Engineering",2,"ISFJ",26
746,"Shamus Readett","China","Mandarin","M","Legal",15,"ISFJ",27
747,"Ripley Ygo","China","Mandarin","M","Product Management",5,"INFJ",28
748,"Emmy Saiens","China","Mandarin","F","Engineering",5,"INTJ",29
749,"Mohammed Titcomb","China","Mandarin","M","Sales",5,"ISTP",30
750,"Willette Gauler","China","Mandarin","F","Training",21,"INTJ",31
751,"Tades McGooch","China","Mandarin","M","Business Development",11,"ISTJ",32
752,"Joly Leyson","China","Mandarin","F","Engineering",11,"ISFP",33
753,"Karlens Hastewell","United States","English","M","Marketing",2,"ESFP",34
754,"Sheridan Jencken","China","Mandarin","M","Human Resources",10,"ESTP",35
755,"Aili Zucker","China","Mandarin","F","Engineering",6,"ENTP",36
756,"Brianna Croysdale","China","Mandarin","F","Sales",13,"ENTJ",37
757,"Dwain Estcourt","China","Mandarin","M","Services",5,"ESTP",38
758,"Merrill Benard","China","Mandarin","F","Engineering",11,"ENFP",39
759,"Darrelle Mumberson","China","Mandarin","F","Human Resources",20,"ISFJ",40
760,"Cymbre McCory","China","Mandarin","F","Human Resources",4,"ISFJ",1
761,"Lorrayne Priter","China","Mandarin","F","Business Development",19,"ESFJ",2
